code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2561895,1,True,True,1,2025-08-15T19:00:00Z,90,False,True,4,2,12,4,[],3,4,124791
2561902,1,True,True,8,2025-08-17T13:00:00Z,90,False,True,8,0,7,0,[],3,3,124798
2561905,2,True,True,12,2025-08-23T14:00:00Z,90,False,True,20,0,4,1,[],1,4,124802
2561909,2,True,True,15,2025-08-24T13:00:00Z,90,False,True,16,1,8,1,[],3,3,124805
2561913,2,True,True,19,2025-08-25T19:00:00Z,90,False,True,12,3,15,2,[],3,3,124809
2561955,7,True,True,63,2025-10-03T19:00:00Z,90,False,True,10,1,4,3,[],3,4,124853
2561959,7,True,True,65,2025-10-04T16:30:00Z,90,False,True,12,1,7,2,[],3,3,124855
2561960,7,True,True,66,2025-10-05T13:00:00Z,90,False,True,8,1,9,2,[],3,3,124856
2562109,22,True,True,215,2026-01-17T15:00:00Z,90,False,True,3,1,12,1,[],1,4,125005
2562112,22,True,True,218,2026-01-17T15:00:00Z,90,False,True,8,1,17,2,[],3,3,125008
2562106,22,True,True,212,2026-01-19T20:00:00Z,90,False,True,4,1,6,1,[],3,4,125002
2562122,23,True,True,228,2026-01-24T15:00:00Z,90,False,True,20,0,13,2,[],1,5,125018
2562115,23,True,True,222,2026-01-24T17:30:00Z,90,False,True,12,2,4,3,[],3,4,125012
2562134,24,True,True,240,2026-01-31T15:00:00Z,90,False,True,4,2,20,0,[],3,2,125030
2562129,24,True,True,235,2026-01-31T20:00:00Z,90,False,True,15,1,12,4,[],3,4,125025
2562133,24,True,True,239,2026-02-01T16:30:00Z,90,False,True,13,2,18,2,[],4,3,125029
