name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Junior Kroupi,FWD,Bournemouth,0.0,0,0,2,0,0.0,100,0.00,0.00,0.00,0.11,1,1,0,0.0,0.0,2025-08-15T19:00:00Z,1,False,12,0,0,0,0,1,0,85883,0,2,4,0.0,1,0,0,0,45,False,0,0,0,0,0,1
Marc Guéhi,DEF,Crystal Palace,1.4,0,0,22,1,10.0,260,0.00,0.00,0.00,1.60,8,0,0,2.6,13.8,2025-08-17T13:00:00Z,90,False,7,0,0,0,0,1,0,1199617,1,0,0,2.0,6,0,0,0,45,False,0,5,6,1,1,1
Mohamed Salah,MID,Liverpool,5.0,0,1,36,0,33.8,381,0.11,0.37,0.26,1.70,1,2,1,13.4,49.0,2025-08-15T19:00:00Z,90,False,4,0,0,0,0,1,0,5221323,1,2,4,51.0,8,0,0,0,145,True,0,1,10,9,0,1
Junior Kroupi,FWD,Bournemouth,0.0,0,0,2,0,0.0,100,0.00,0.00,0.00,0.11,1,1,0,0.0,0.0,2025-08-15T19:00:00Z,1,False,12,0,0,0,0,1,0,85883,0,2,4,0.0,1,0,0,0,45,False,0,0,0,0,0,1
Junior Kroupi,FWD,Bournemouth,1.0,0,0,3,0,0.0,100,0.00,0.00,0.00,0.06,12,0,0,0.2,0.0,2025-08-23T14:00:00Z,2,False,20,0,0,0,0,2,0,146695,0,0,1,2.0,1,28243,48171,19928,45,True,0,0,0,0,0,2
Marc Guéhi,DEF,Crystal Palace,4.0,0,0,6,0,1.5,260,0.01,0.12,0.11,0.93,15,1,0,1.7,11.2,2025-08-24T13:00:00Z,90,False,16,0,0,0,0,2,0,1436549,1,1,1,4.0,2,85279,141931,56652,45,True,0,4,5,3,1,2
Mohamed Salah,MID,Liverpool,7.0,1,0,24,0,28.3,381,0.21,0.21,0.00,0.93,19,2,0,5.5,21.0,2025-08-25T19:00:00Z,90,False,15,0,0,0,0,2,0,5757761,1,3,2,6.0,5,1223,150654,149431,145,False,0,1,2,1,0,2
Junior Kroupi,FWD,Bournemouth,1.0,0,0,3,0,0.0,100,0.00,0.00,0.00,0.06,12,0,0,0.2,0.0,2025-08-23T14:00:00Z,2,False,20,0,0,0,0,2,0,146695,0,0,1,2.0,1,28243,48171,19928,45,True,0,0,0,0,0,2
Junior Kroupi,FWD,Bournemouth,0.0,0,0,0,0,0.0,100,0.00,0.00,0.00,0.00,63,0,0,0.0,0.0,2025-10-03T19:00:00Z,0,False,10,0,0,0,0,7,0,205044,0,1,3,0.0,0,20730,38291,17561,45,True,0,0,0,0,0,7
Marc Guéhi,DEF,Crystal Palace,0.0,0,0,7,0,3.6,260,0.48,0.68,0.20,2.03,66,2,0,6.7,26.8,2025-10-05T13:00:00Z,90,False,9,0,0,0,0,7,0,3642394,1,1,2,37.0,3,526259,558565,32306,48,False,0,8,10,5,2,7
